Id,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21
114899,0,1,10,1,35344,2500,25000,10,3025,2930,0.0,1,3,0,1,0,1,1,0,0,0
114900,0,2,14,7,50000,2585,43900,18,3012,1881,3.99,1,3,0,0,0,0,0,0,0,0
114901,0,0,22,2,37598,1810,33503,25,3005,1151,16.8,1,3,1,1,0,0,0,0,0,0
114902,0,0,9,0,16000,1531,16000,12,3005,8386,14.79,1,3,0,0,0,0,0,0,0,0
114903,0,0,21,2,39240,1837,32900,24,3025,1239,17.0,1,3,1,2,0,1,0,0,0,0
114904,0,0,18,0,61444,2385,45700,24,3028,4488,12.6,0,2,0,1,0,4,8,0,0,0
114905,0,0,22,2,61890,2910,55500,24,3054,3059,12.9,1,2,0,1,0,4,8,1,1,1
114906,0,0,22,0,84295,2760,52900,24,3054,3501,12.6,1,3,2,1,0,7,5,5,7,7
114907,0,0,14,0,61151,2302,46900,24,3029,1401,8.88,1,2,1,2,0,1,2,0,0,0
114908,1,0,17,2,29500,1986,29500,18,3006,8347,14.09,1,2,0,0,0,0,0,0,0,0
114909,0,0,11,0,56563,2500,30000,12,3020,1743,0.0,1,3,0,1,0,1,2,0,0,0
114910,0,0,15,0,22625,1523,22625,18,3064,8460,14.09,1,3,0,0,0,0,0,0,0,0
114911,0,0,16,0,29500,1986,29500,18,3004,8345,14.09,1,2,0,0,0,0,0,0,0,0
114912,0,0,20,3,56238,2447,46300,24,3020,2262,13.4,1,2,2,1,0,2,5,0,0,0
114913,0,0,23,0,57000,2305,43900,24,3009,1233,13.0,1,3,0,1,0,1,3,0,0,0
114914,0,0,14,0,38775,2192,32400,18,3022,2295,14.5,1,2,0,1,0,3,2,2,2,2
114915,0,1,14,3,34694,2046,27900,16,3001,1306,13.0,1,3,1,1,0,2,1,2,4,4
114916,0,0,32,0,62415,2147,55000,36,3006,2453,13.5,1,2,0,1,0,1,4,0,0,0
114917,0,0,20,0,62200,2640,48000,24,3000,1102,16.0,1,2,0,1,0,1,1,0,0,0
114918,0,0,14,1,39330,2097,30330,18,3019,1789,16.3,1,3,0,1,0,1,2,0,0,0
114919,0,0,24,0,59000,2385,53000,30,3003,1090,14.0,1,3,0,1,0,1,1,0,0,0
114920,0,0,17,0,64731,2728,51780,24,3039,1835,13.2,0,3,0,1,0,1,1,0,0,0
114921,0,0,22,3,54770,2413,45700,24,3024,1392,13.35,1,3,0,1,0,1,3,0,0,0
114922,1,0,21,2,64948,3039,56105,24,3042,1377,14.99,1,2,2,1,0,2,3,1,1,1
114923,0,0,20,0,58000,1777,39900,27,3078,3944,8.99,1,3,0,1,0,1,2,0,0,0
114924,0,0,18,0,83534,3459,60250,21,3008,1059,11.75,1,2,0,0,0,0,0,0,0,0
114925,0,0,15,1,37850,2154,31180,18,3019,1790,16.2,1,3,0,1,0,1,1,0,0,0
114926,0,0,23,0,65000,2405,48500,24,3041,4800,9.5,1,3,6,6,0,16,17,1,1,1
114927,0,0,16,2,43525,2930,43525,18,3035,8462,14.09,1,3,0,0,0,0,0,0,0,0
114928,0,0,15,0,22000,1481,22000,18,3061,8840,14.09,1,3,0,0,0,0,0,0,0,0
114929,0,0,12,1,53220,2572,36300,15,3008,1189,5.0,1,2,0,1,0,1,1,0,0,0
114930,0,2,33,4,49850,1871,45500,36,3003,1234,16.0,0,3,0,1,0,1,1,0,0,0
114931,0,0,22,0,57500,2535,46900,24,3014,1135,14.85,1,3,0,1,0,1,1,0,0,0
114932,0,1,20,2,57500,2373,44900,24,3009,2354,13.4,1,2,1,1,0,3,11,10,16,23
114933,0,0,21,0,32857,1561,29128,24,3088,2723,14.3,1,3,0,1,0,1,1,0,0,0
114934,0,0,13,0,40390,1648,30900,24,3025,3921,13.99,1,3,2,4,0,5,2,0,0,0
114935,0,0,10,0,34000,1846,26100,15,3010,1499,4.85,1,3,0,1,0,1,2,0,0,0
114936,0,0,16,0,63500,2617,50400,24,3009,1319,12.3,1,3,0,1,0,1,2,0,0,0
114937,0,0,16,0,36729,1694,26000,19,3001,1489,15.0,0,3,1,1,0,0,1,0,0,0
114938,0,0,18,0,56313,2455,50700,24,3000,1064,8.1,0,0,1,1,0,6,9,0,0,0
114939,0,0,19,0,51629,2426,45912,24,3001,1740,13.4,1,3,1,1,0,1,3,0,0,0
114940,0,0,20,2,66420,2919,54500,24,3029,2742,14.25,1,3,0,1,0,1,2,6,10,11
114941,0,0,19,0,36900,1670,30900,24,3035,3375,14.85,1,3,0,1,0,1,0,0,0,0
114942,0,0,18,0,57002,2443,41000,20,3008,1085,11.5,1,3,4,1,0,16,7,0,0,0
114943,0,1,26,1,56971,2127,42688,29,3005,1174,18.4,1,3,0,1,0,1,1,0,0,0
114944,0,0,12,0,39765,1568,29900,24,3041,2790,12.9,1,3,1,2,0,1,0,0,0,0
114945,0,0,10,0,36000,2004,21000,12,3001,1116,14.5,1,3,0,1,0,1,1,0,0,0
114946,0,0,32,0,59809,2084,53809,36,3018,2190,13.12,1,1,4,1,0,6,9,0,0,0
114947,0,0,30,1,55518,2091,44400,30,3007,1997,16.5,1,3,0,3,0,3,4,0,0,0
114948,0,0,13,2,64300,2450,39900,18,3009,1253,6.99,1,2,4,3,0,5,16,0,0,0
114949,0,0,20,1,36458,1800,31800,24,3001,1004,17.9,1,2,0,1,0,1,2,0,0,0
114950,0,0,15,2,38000,1756,25000,18,3020,4581,17.6,1,3,0,1,0,4,0,0,0,0
114951,0,1,23,2,90000,3198,60900,24,3049,4164,13.0,1,3,0,1,0,2,3,0,1,7
114952,0,0,20,1,35080,1560,28350,24,3005,1344,16.0,1,3,0,0,0,0,0,0,0,0
114953,0,0,22,0,55770,2385,45500,24,3054,3059,12.9,1,3,0,1,0,1,2,0,0,0
114954,0,0,18,0,37118,1260,24000,24,3006,1035,13.0,1,3,2,3,0,21,28,0,0,0
114955,0,0,14,0,39775,1956,29900,18,3029,1400,11.8,1,3,0,1,0,3,4,0,0,0
114956,1,0,21,1,38740,1868,33290,24,3110,1224,17.3,1,3,1,1,0,1,1,0,0,0
114957,0,1,15,1,39000,2625,39000,18,3029,8358,14.09,1,3,0,0,0,0,0,0,0,0
114958,0,0,13,0,48630,2217,41260,24,3035,20900,14.45,1,3,0,0,0,0,0,0,0,0
114959,0,0,18,0,35200,2369,35200,18,3011,8351,14.09,1,2,0,0,0,0,0,0,0,0
114960,0,0,21,0,62552,2404,46900,24,3078,3619,11.5,1,3,0,1,0,1,2,0,0,0
114961,0,0,33,1,57500,2031,51750,36,3023,1130,13.75,1,2,0,1,0,1,3,0,0,0
114962,0,0,17,1,45120,1737,37900,24,3010,4608,4.99,1,3,0,1,0,1,1,0,0,0
114963,0,0,13,0,61250,2731,57500,24,3000,1001,6.99,0,2,13,1,0,20,1,0,0,0
114964,0,0,13,0,63913,2733,53400,24,3000,1272,11.4,0,0,0,1,0,1,1,0,0,0
114965,0,0,13,0,42130,2427,35812,18,3020,4898,14.65,1,3,1,1,0,1,0,0,0,0
114966,0,0,20,0,53080,2512,46091,24,3005,1112,15.4,1,2,1,1,0,2,4,0,0,0
114967,0,0,21,1,34176,1555,29290,25,3008,4582,15.7,1,3,0,1,0,1,1,0,0,0
114968,0,0,24,1,33249,1483,27900,24,3051,2131,13.75,1,3,0,1,0,1,2,0,0,0
114969,0,0,25,0,57068,2218,45968,30,3008,2908,17.9,1,3,0,1,0,1,1,0,0,0
114970,0,0,15,0,56030,2981,45925,18,3008,1059,11.2,1,2,0,2,0,2,3,0,0,0
114971,0,1,20,1,35344,1358,24500,24,3025,1297,16.5,1,3,0,1,0,2,1,0,0,0
114972,0,0,21,0,35000,1470,28000,24,3021,4140,13.0,1,3,0,0,0,0,0,0,0,0
114973,0,2,19,14,54918,2509,46100,24,3004,2934,15.3,1,3,0,0,0,0,0,0,0,0
114974,0,0,30,0,57530,1961,54300,36,3061,1615,9.99,1,3,0,1,0,1,2,0,0,0
114975,0,0,18,0,28000,1885,28000,18,3029,8358,14.09,1,2,0,0,0,0,0,0,0,0
114976,0,0,9,0,36542,2000,20000,10,3006,1035,0.0,1,3,1,2,0,20,7,0,0,0
114977,0,0,15,1,56300,2784,40500,18,3015,1733,15.8,1,3,0,1,0,2,3,0,0,0
114978,0,0,16,0,62190,1919,36400,24,3054,3059,13.25,1,3,1,1,0,3,6,0,0,0
114979,0,0,19,0,85535,2579,52000,24,3054,3006,9.5,1,3,0,1,0,1,2,0,0,0
114980,0,0,20,0,61412,2598,49900,24,3018,4604,12.47,1,3,0,1,0,2,2,0,0,0
114981,0,0,16,2,22500,1550,22500,18,3001,8378,15.99,1,3,0,0,0,0,0,0,0,0
114982,0,0,20,0,58000,2288,42900,24,3010,1138,14.0,1,3,0,1,0,1,2,0,0,0
114983,0,0,13,0,38270,1822,32500,24,3001,1241,17.25,1,3,1,1,0,1,1,2,2,2
114984,0,0,21,2,35344,1706,31808,24,3024,3858,14.35,1,3,0,1,0,2,2,0,0,0
114985,0,0,19,0,62841,2830,53900,24,3008,1194,13.0,0,0,2,1,0,6,4,3,3,3
114986,0,0,12,0,38728,1925,20900,12,3051,2352,10.5,1,3,0,3,0,12,3,6,15,29
114987,0,0,16,0,37431,1912,31270,21,3005,2307,16.2,1,3,0,1,0,1,1,0,0,0
114988,0,0,14,0,58500,2275,41900,21,3014,4243,7.99,1,3,0,1,0,1,3,0,0,0
114989,0,0,25,0,54575,1965,44900,30,3078,3016,12.5,1,3,0,1,0,1,2,0,0,0
114990,0,0,15,0,22000,1481,22000,18,3021,8452,14.09,1,3,0,0,0,0,0,0,0,0
114991,0,0,17,0,57500,2800,45000,18,3048,4607,7.99,1,3,0,1,0,5,7,0,0,0
114992,0,0,16,0,56600,2148,43763,24,3009,1185,8.88,0,2,2,2,0,5,15,11,19,24
114993,0,0,14,0,37400,2005,29850,18,3008,1080,13.9,0,3,0,1,0,1,0,0,0,0
114994,0,0,14,0,62000,3307,49500,18,3050,2394,13.5,1,3,0,2,0,3,4,0,0,0
114995,0,0,17,0,39500,1719,36400,26,3029,2620,10.5,1,3,3,1,0,1,5,0,0,0
114996,0,0,10,0,38000,2000,27900,15,3033,1830,5.99,1,3,0,1,0,1,0,0,0,0
114997,0,0,22,0,52687,2293,44017,24,3008,1059,12.5,1,3,1,1,0,0,2,3,6,12
114998,0,0,15,0,39000,2625,39000,18,3011,8351,14.09,0,2,0,0,0,0,0,0,0,0
114999,0,0,12,2,52238,2963,50320,18,3001,1740,3.99,0,2,0,1,0,4,1,0,0,0
115000,0,0,10,2,37410,2473,34900,15,3025,1683,5.0,1,2,1,1,0,9,1,0,0,0
115001,0,0,17,1,36000,2423,36000,18,3003,8344,14.09,0,3,0,0,0,0,0,0,0,0
115002,0,0,17,0,62900,3190,47500,18,3039,1025,13.9,1,3,0,1,0,1,1,0,0,0
115003,0,0,11,0,38000,2848,30000,12,3001,3588,13.9,0,3,1,1,0,1,0,0,0,0
115004,0,0,16,0,20500,1413,20500,18,3005,8438,15.99,1,2,0,0,0,0,0,0,0,0
115005,0,0,17,0,65300,3016,57900,24,3009,1565,12.5,1,3,6,8,0,15,36,0,0,0
115006,0,0,21,1,58003,2200,44000,24,3004,1197,10.0,1,3,2,1,0,3,13,0,0,0
115007,0,0,15,0,87750,2303,34900,18,3078,3013,12.5,1,3,0,1,0,1,2,3,6,8
115008,0,0,23,0,37000,1703,30500,24,3020,2283,17.0,1,3,1,1,0,2,1,3,6,12
115009,0,0,14,0,37794,2224,31627,18,3008,1186,17.7,1,3,0,2,0,13,1,5,11,14
115010,0,1,10,2,39500,2029,28140,15,3005,1461,6.5,0,3,1,1,0,0,1,0,0,0
115011,0,0,12,0,37000,2054,31400,18,3019,2858,11.8,1,2,0,1,0,1,0,0,0,0
115012,0,0,12,1,68000,2931,40900,15,3035,4187,5.99,1,2,0,1,0,1,3,0,0,0
115013,0,0,23,0,33454,1555,29002,24,3061,4410,14.3,1,3,0,1,0,8,1,0,2,2
115014,0,1,16,1,64500,3420,49275,18,3042,3104,16.6,0,3,1,1,0,0,2,0,2,2
115015,0,0,20,0,58700,2211,39600,24,3009,2982,17.0,1,3,0,2,0,2,2,2,5,11
115016,0,0,11,0,60000,2774,32000,12,3031,3054,3.99,1,3,0,1,0,1,3,0,0,0
115017,0,1,21,3,62710,2400,48900,24,3025,1250,8.88,1,3,1,1,0,6,8,0,0,0
115018,0,2,19,3,38930,1697,30900,24,3025,1263,15.9,1,3,0,1,0,1,0,0,0,0
115019,0,0,15,0,51250,2000,30900,18,3111,1396,11.0,0,3,0,1,0,14,2,0,0,0
115020,0,0,13,0,57291,2775,53700,24,3020,3911,12.0,0,3,0,1,0,4,3,1,1,1
115021,0,0,27,2,67214,2760,61200,30,3003,4514,14.1,1,3,0,1,0,1,2,0,0,0
115022,0,0,19,0,34001,1425,29600,24,3000,1310,7.74,1,3,1,5,0,12,2,1,3,3
115023,0,2,16,2,56450,2784,36500,16,3064,2656,16.5,1,2,0,1,0,1,1,0,0,0
115024,0,2,20,2,57990,2351,47900,24,3029,1575,8.88,1,2,1,1,0,0,1,0,0,0
115025,0,0,15,2,34000,2289,34000,18,3003,8344,14.09,0,2,0,0,0,0,0,0,0,0
115026,0,0,20,0,58000,2271,42900,24,3078,2981,13.5,1,3,1,1,0,3,6,0,0,0
115027,0,0,21,0,35410,1582,29500,24,3078,3141,14.35,1,3,0,1,0,1,1,0,0,0
115028,0,0,19,0,39309,2150,34400,20,3006,1164,15.0,1,3,0,1,0,1,1,0,0,0
115029,0,0,14,0,38000,1794,25850,18,3020,20075,16.6,1,3,0,1,0,2,1,0,0,0
115030,0,1,19,1,59489,2400,48900,24,3053,2965,8.88,1,3,0,1,0,3,2,0,0,0
115031,0,0,14,0,87140,3036,46900,18,3054,2986,11.0,1,3,0,1,0,1,2,0,0,0
115032,0,0,12,0,60920,3409,46486,15,3019,1669,7.99,0,3,0,1,0,1,1,0,0,0
115033,0,1,15,2,22000,1481,22000,18,3021,8213,14.09,1,3,0,0,0,0,0,0,0,0
115034,0,0,14,0,38300,1710,34200,25,3000,1299,12.0,0,3,2,1,0,1,11,3,6,12
115035,0,0,24,0,61928,2854,54400,24,3015,1545,12.95,1,2,0,1,0,2,2,0,0,0
115036,0,0,9,0,19000,1818,19000,12,3008,8392,14.79,1,2,0,0,0,0,0,0,0,0
115037,0,0,16,0,39100,1829,27900,18,3009,2343,12.0,0,3,0,1,0,1,0,0,0,0
115038,0,0,19,0,60940,2629,49290,24,3019,1425,14.0,1,3,0,1,0,1,2,0,0,0
115039,0,0,20,0,50590,1942,36400,24,3051,2719,14.0,1,3,0,1,0,1,2,0,0,0
115040,0,0,21,0,47761,2045,36900,24,3010,1359,16.5,1,3,2,2,0,2,4,6,9,14
115041,0,0,12,0,69096,2396,46000,24,3006,1264,12.5,1,1,1,2,0,3,5,0,0,1
115042,0,0,15,0,25000,1723,25000,18,3001,8378,15.99,1,2,0,0,0,0,0,0,0,0
115043,0,0,16,0,62000,3216,48900,18,3029,2083,12.25,1,2,0,1,0,3,4,0,0,0
115044,0,0,13,0,39000,1588,30000,24,3045,1942,13.5,1,2,0,1,0,1,2,0,0,0
115045,0,0,15,1,65541,2300,35391,19,3005,1174,14.8,1,3,0,1,0,3,1,0,0,0
115046,0,0,19,1,58520,2821,53310,24,3004,1092,13.5,1,3,0,1,0,1,1,0,0,0
115047,0,0,10,0,64939,2990,34500,12,3018,1440,3.99,1,2,1,1,0,1,2,0,0,0
115048,0,1,14,3,40170,1907,28900,18,3018,1362,12.5,1,3,1,1,0,10,2,0,0,0
115049,1,0,14,2,40000,1705,26000,18,3021,4140,12.0,1,3,2,2,0,2,2,0,0,0
115050,0,0,22,0,52775,1892,43900,30,3000,1003,11.7,0,3,0,1,0,2,2,0,0,0
115051,0,0,12,0,61000,2267,50900,27,3014,2011,8.99,1,3,0,1,0,1,2,0,0,0
115052,0,0,21,0,88000,2358,44900,24,3088,3891,13.0,1,3,1,1,0,1,3,2,2,2
115053,0,0,21,0,84944,3711,68500,24,3006,1035,15.0,1,2,0,1,0,1,3,0,0,0
115054,0,0,10,0,41059,2283,32000,15,3011,20186,5.6,1,3,2,1,0,1,0,0,0,0
115055,0,0,20,0,53247,2503,46200,24,3003,4514,15.0,0,3,1,1,0,2,3,0,0,0
115056,0,0,8,3,38500,1243,15000,13,3007,1183,7.06,1,3,1,1,0,5,1,0,0,0
115057,0,0,17,0,35700,1675,25300,18,3028,3822,12.75,1,3,0,1,0,1,1,0,0,0
115058,0,1,15,2,60000,2388,38900,18,3031,1510,6.99,1,3,1,1,0,3,6,0,0,0
115059,0,0,25,2,51000,2165,46600,30,3004,1100,15.75,1,3,1,3,0,30,3,5,11,14
115060,0,0,13,0,87524,2416,61900,36,3051,2431,13.5,1,2,0,1,0,1,3,0,0,0
115061,0,0,17,0,18000,1240,18000,18,3001,8378,16.0,1,3,0,0,0,0,0,0,0,0
115062,0,0,13,0,62850,3125,50900,18,3010,2745,6.99,1,2,1,1,0,4,10,0,0,0
115063,0,0,19,2,37360,1628,31000,25,3004,1093,15.0,1,3,0,1,0,3,2,0,0,0
115064,1,1,15,4,38000,1753,25600,18,3020,4201,15.5,1,3,0,1,0,12,1,3,6,12
115065,0,0,18,0,38190,1978,28700,18,3001,1241,16.0,1,3,0,1,0,1,0,0,0,0
115066,0,3,11,3,37850,2694,28225,12,3019,4676,14.5,1,2,1,1,0,0,0,0,0,0
115067,0,1,13,1,45700,2291,38900,18,3064,2117,3.99,1,3,1,1,0,2,3,0,0,0
115068,0,0,19,0,61800,2159,44000,24,3046,2764,8.88,1,3,1,3,0,8,12,0,0,0
115069,0,0,12,0,55550,2282,25400,12,3029,1752,7.8,1,2,0,1,0,3,3,0,0,0
115070,0,0,17,0,39200,2426,39200,20,3047,8828,14.25,1,2,0,0,0,0,0,0,0,0
115071,0,0,24,2,56000,2335,43300,24,3012,3395,14.7,1,3,0,1,0,1,1,0,0,0
115072,0,0,13,0,88671,2944,57900,24,3040,20382,11.0,1,2,1,1,0,1,3,0,0,0
115073,0,0,15,0,55719,2741,42900,18,3065,3835,9.99,0,2,0,1,0,1,2,0,0,0
115074,0,0,11,0,64600,3190,36800,12,3010,2518,3.99,1,3,1,1,0,1,1,0,0,0
115075,0,0,21,0,58145,2152,43400,24,3029,2194,9.5,1,2,1,1,0,10,2,14,27,46
115076,0,0,36,1,83850,1958,53900,36,3054,3525,10.25,1,2,1,1,0,4,14,0,0,0
115077,0,0,19,0,46258,2173,40600,25,3008,1188,16.2,1,3,0,0,0,0,0,0,0,0
115078,0,0,15,0,64000,3272,50900,18,3010,3250,10.45,1,3,0,1,0,1,2,0,0,0
115079,0,0,16,0,31625,2129,31625,18,3038,8445,14.09,0,2,0,0,0,0,0,0,0,0
115080,0,0,10,0,64000,3554,37900,12,3033,4576,12.5,0,2,0,1,0,1,2,0,0,0
115081,0,0,12,0,64500,2834,31900,12,3052,3187,6.6,1,2,0,1,0,1,2,0,0,0
115082,0,0,24,1,34000,1775,30465,24,3001,4425,19.88,1,3,0,1,0,6,1,1,1,1
115083,0,0,15,0,22000,1481,22000,18,3088,8844,14.09,1,3,0,0,0,0,0,0,0,0
115084,0,0,17,0,51800,3206,51800,20,3027,8356,14.25,1,3,0,0,0,0,0,0,0,0
115085,0,0,12,0,62000,2405,46800,24,3047,3086,11.65,1,3,0,0,0,0,0,0,0,0
115086,0,0,16,0,30000,2019,30000,18,3030,8468,14.09,1,3,0,0,0,0,0,0,0,0
115087,0,0,10,0,40970,1778,24800,15,3026,2028,6.0,1,3,0,1,0,1,0,0,0,0
115088,0,0,9,0,24750,2368,24750,12,3001,8378,14.79,1,3,0,0,0,0,0,0,0,0
115089,0,0,8,2,58000,2500,25000,10,3025,1239,0.0,1,3,1,1,0,0,0,0,0,0
115090,0,0,33,0,57412,1874,48000,36,3029,1400,13.5,0,3,2,2,0,2,4,0,0,0
115091,0,0,19,1,55000,1620,33000,24,3047,3086,8.88,1,3,0,2,0,4,5,0,0,0
115092,0,0,25,2,63502,2430,54000,30,3003,1232,14.0,1,3,2,1,0,11,6,0,0,0
115093,0,0,21,0,59616,2384,46900,24,3053,3278,10.99,1,3,1,1,0,1,4,4,7,11
115094,0,0,34,0,62710,1964,51700,36,3000,1299,12.25,1,3,1,2,0,12,7,0,1,1
115095,0,0,14,2,36500,1929,29500,18,3047,3069,11.8,1,3,2,2,0,1,0,0,0,0
115096,0,0,10,2,24750,2368,24750,12,3005,8432,14.79,1,2,0,0,0,0,0,0,0,0
115097,0,0,20,1,54500,1978,37900,24,3054,3616,12.6,1,3,1,2,0,6,5,7,13,24
115098,0,0,21,0,38000,2045,38000,24,3009,8393,14.55,1,3,0,0,0,0,0,0,0,0
115099,0,1,21,2,55065,2429,45970,24,3029,3787,13.4,1,2,0,1,0,1,2,1,1,1
115100,0,0,18,0,58900,2763,45000,18,3026,1520,6.99,1,2,3,3,0,22,28,1,4,7
115101,0,0,14,0,58700,2701,44000,18,3046,2764,6.99,1,3,2,3,0,7,13,0,1,1
115102,0,0,19,4,56987,2657,52000,24,3000,1361,11.3,1,2,0,1,0,3,5,0,0,0
115103,0,0,21,0,66000,2928,55804,24,3042,1419,12.95,0,3,1,1,0,3,1,0,0,0
115104,0,0,12,0,39115,1854,27500,18,3006,1035,14.2,1,2,0,1,0,1,0,0,0,0
115105,0,0,12,0,64000,3779,57900,18,3029,2622,11.65,1,3,1,1,0,3,6,0,0,0
115106,0,0,21,1,49495,2000,43186,24,3028,3905,5.55,0,3,0,1,0,1,3,1,1,1
115107,0,0,14,0,59350,2593,47764,21,3009,2612,7.99,1,2,0,1,0,1,2,0,0,0
115108,0,0,20,3,60506,2475,50440,24,3028,1364,8.88,1,2,0,0,0,0,0,0,0,0
115109,0,0,10,0,62500,2852,32900,12,3012,3592,3.99,0,3,0,1,0,1,2,0,0,0
115110,0,0,21,0,64575,2646,50000,24,3019,3223,13.5,1,3,0,1,0,1,2,0,0,0
115111,0,1,31,1,58987,1790,46900,36,3029,1488,12.45,0,2,0,2,0,7,4,0,0,0
115112,0,0,13,2,35281,1952,29300,18,3008,1059,13.25,1,3,0,1,0,1,1,0,0,0
115113,0,0,17,0,56320,2414,46900,24,3000,1581,11.75,0,3,0,1,0,2,2,0,0,0
115114,1,0,21,1,55892,2347,45409,24,3000,2748,12.0,1,2,0,1,0,1,1,0,0,0
115115,0,0,20,0,91723,3482,68500,24,3041,4566,10.99,1,2,3,1,0,20,21,0,0,0
115116,0,0,14,0,56000,3440,48000,15,3032,1610,5.99,1,3,1,1,0,1,1,0,0,0
115117,0,0,15,0,38000,1956,29900,18,3111,1375,11.8,0,2,0,1,0,1,0,0,0,0
115118,0,1,20,2,89200,3248,60900,24,3015,1244,14.0,1,3,0,1,0,5,12,0,1,1
115119,0,0,20,1,59825,2222,43000,24,3011,1157,12.0,0,3,2,1,0,0,0,3,3,7
115120,0,0,10,0,37645,2081,22000,12,3006,1125,13.5,1,3,0,1,0,1,1,0,0,0
115121,0,0,15,0,66300,2419,49200,24,3009,4212,8.99,1,2,9,1,0,5,43,0,0,0
115122,0,0,12,0,60496,3332,50500,18,3003,20001,12.5,1,2,0,1,0,1,3,0,0,0
115123,0,0,17,0,29000,1998,29000,18,3000,8380,15.99,1,3,0,0,0,0,0,0,0,0
115124,0,1,10,2,56000,2678,30900,12,3012,2161,3.99,1,3,1,1,0,1,0,2,2,2
115125,0,0,19,3,53500,2061,41900,24,3040,2402,9.0,0,2,0,1,0,1,1,0,0,0
115126,0,0,22,0,52700,2233,40900,24,3015,2875,15.5,1,3,0,1,0,1,2,0,3,5
115127,0,0,12,0,39187,2057,29000,15,3000,1298,5.1,1,2,0,1,0,1,0,0,0,0
115128,0,0,15,0,37000,1770,27000,18,3075,1523,12.0,0,0,0,1,0,4,6,0,0,0
115129,0,0,16,1,29500,1986,29500,18,3054,8455,14.09,1,3,0,0,0,0,0,0,0,0
115130,0,0,16,0,42000,2116,32352,18,3028,3822,11.8,1,3,0,1,0,1,1,0,0,0
115131,0,0,21,0,88900,2294,58900,36,3078,3089,13.4,1,3,1,1,0,3,17,0,0,0
115132,0,0,22,0,61800,2078,43000,24,3014,1342,7.99,1,3,0,1,0,1,2,0,0,0
115133,0,0,14,0,62910,2794,44900,18,3010,3210,7.99,1,3,0,1,0,1,3,0,0,0
115134,0,1,16,2,60000,2600,47900,21,3011,1155,7.99,1,2,1,1,0,1,3,0,0,0
115135,0,0,20,1,52480,1882,36590,24,3005,1082,11.7,1,3,5,2,0,4,8,0,0,0
115136,0,0,15,0,39625,2667,39625,18,3052,8798,14.09,1,2,0,0,0,0,0,0,0,0
115137,0,0,21,2,57587,2146,40600,24,3028,4053,13.4,1,3,0,2,0,2,7,0,0,0
115138,0,0,10,0,40000,2000,27900,15,3009,1010,5.99,1,2,0,1,0,1,1,0,0,0
115139,0,0,22,0,34358,1488,27900,24,3014,1247,14.0,1,2,0,1,0,1,2,0,0,0
115140,0,0,19,0,58000,2258,46000,24,3047,2178,8.88,1,3,1,1,0,5,16,0,0,0
115141,0,0,14,0,38500,1599,24000,18,3047,2092,13.25,1,3,0,1,0,1,0,0,0,0
115142,0,0,20,2,62400,2567,50900,25,3009,1256,12.5,1,3,0,1,0,3,5,2,5,11
115143,0,0,15,2,62000,2676,43000,18,3010,4309,7.99,1,3,1,1,0,2,3,0,0,0
115144,0,0,13,0,65519,2087,52900,36,3006,1164,14.0,1,3,5,2,0,3,4,1,1,1
115145,0,0,19,0,60765,1885,35900,24,3051,2617,12.99,1,3,0,1,0,1,2,0,0,0
115146,1,0,8,1,61680,3000,30000,10,3004,1092,0.0,1,3,5,1,0,10,1,0,0,0
115147,0,0,27,0,59490,1636,41900,36,3051,2719,13.5,1,3,0,1,0,3,6,0,0,0
115148,0,0,16,0,22000,1481,22000,18,3021,8213,14.09,1,3,0,0,0,0,0,0,0,0
115149,0,0,19,0,38000,1549,27900,24,3007,1012,16.6,1,2,2,3,0,5,2,0,0,0
115150,0,0,15,0,39000,2625,39000,18,3027,8356,14.09,1,3,0,0,0,0,0,0,0,0
115151,0,1,19,2,57231,2625,49565,24,3008,3171,13.55,1,3,0,1,0,1,1,0,0,0
115152,0,1,15,3,24750,1703,24750,18,3004,8384,15.9,1,2,0,0,0,0,0,0,0,0
115153,0,1,21,4,37500,1465,27900,24,3111,1396,13.0,0,3,0,1,0,1,1,0,0,0
115154,0,0,22,1,58704,1909,38900,24,3012,1651,8.88,0,3,1,1,0,2,4,1,1,1
115155,0,0,21,0,67890,2829,55200,24,3018,4569,11.5,1,3,1,1,0,1,5,0,0,0
115156,0,0,31,2,49612,1528,40000,36,3011,1162,12.5,1,2,1,1,0,2,4,0,0,2
115157,0,0,20,0,58325,2510,47800,24,3022,1123,13.0,1,3,0,1,0,1,2,0,0,0
115158,0,0,12,0,40500,2089,32400,18,3009,1233,10.7,1,3,2,3,0,3,4,0,0,0
115159,0,0,12,0,60150,2778,53500,24,3000,4752,12.3,0,3,1,1,0,1,2,0,0,0
115160,0,0,8,0,37000,1421,15500,12,3075,4912,10.0,1,3,2,2,0,17,2,3,3,3
115161,0,0,8,0,43000,2500,25000,10,3006,1070,0.0,1,3,0,1,0,5,1,0,0,0
115162,0,1,21,2,62840,2283,44900,24,3051,3036,11.0,1,3,0,1,0,7,2,1,1,1
115163,0,0,30,0,57530,1723,47700,36,3061,1615,9.99,1,2,0,2,0,4,5,0,0,0
115164,0,0,10,0,39600,1548,21600,15,3078,3346,5.99,1,3,0,1,0,1,1,0,0,0
