Id,Target
113076,0.3476046
113077,0.08884721
113078,0.110590324
113079,0.15705325
113080,0.22465207
113081,0.79490536
113082,0.48122117
113083,0.11447009
113084,0.062572695
113085,0.2185905
113086,0.29500914
113087,0.16000338
113088,0.19180381
113089,0.31536388
113090,0.09308299
113091,0.22167201
113092,0.6539952
113093,0.6956225
113094,0.08866651
113095,0.06894929
113096,0.28505826
113097,0.12040495
113098,0.20814425
113099,0.87911403
113100,0.20714961
113101,0.29464784
113102,0.11933715
113103,0.10427616
113104,0.09324946
113105,0.3426038
113106,0.7673647
113107,0.7308807
113108,0.55176204
113109,0.2682892
113110,0.21512389
113111,0.23014994
113112,0.20669319
113113,0.5880458
113114,0.392438
113115,0.2815041
113116,0.13409437
113117,0.15006581
113118,0.71172625
113119,0.19478102
113120,0.081749186
113121,0.08979472
113122,0.19682114
113123,0.075056
113124,0.32088536
113125,0.10679123
113126,0.11211525
113127,0.10666308
113128,0.40515727
113129,0.1904821
113130,0.15926805
113131,0.14533816
113132,0.15792003
113133,0.13466777
113134,0.09775593
113135,0.16493133
113136,0.1817652
113137,0.41782612
113138,0.07832996
113139,0.41018856
113140,0.27852577
113141,0.21597935
113142,0.15683214
113143,0.40021768
113144,0.5430636
113145,0.5065381
113146,0.5200945
113147,0.18977027
113148,0.24678439
113149,0.70726365
113150,0.13277878
113151,0.33820608
113152,0.17346126
113153,0.2674529
113154,0.80613387
113155,0.12894742
113156,0.10759975
113157,0.11421336
113158,0.14750436
113159,0.08537106
113160,0.32588512
113161,0.10272119
113162,0.2748504
113163,0.17465241
113164,0.19430491
113165,0.117041685
113166,0.12896866
113167,0.20203617
113168,0.13380617
113169,0.30080536
113170,0.3938541
113171,0.21171588
113172,0.182274
113173,0.22782102
113174,0.7330143
113175,0.066771284
113176,0.15851358
113177,0.18859608
113178,0.29007268
113179,0.21900898
113180,0.8418154
113181,0.2397417
113182,0.32728657
113183,0.08489819
113184,0.11108387
113185,0.29232338
113186,0.113405846
113187,0.22261758
113188,0.20805095
113189,0.16488929
113190,0.39755216
113191,0.119189575
113192,0.5461511
113193,0.2384431
113194,0.5413376
113195,0.15419792
113196,0.268801
113197,0.18278004
113198,0.21478292
113199,0.57587975
113200,0.3536347
113201,0.15461504
113202,0.22209822
113203,0.2446359
113204,0.22657898
113205,0.14824164
113206,0.645663
113207,0.14785953
113208,0.19885781
113209,0.29632658
113210,0.14775108
113211,0.040544998
113212,0.32367778
113213,0.5364821
113214,0.20983632
113215,0.15998818
113216,0.7055847
113217,0.91192645
113218,0.17771196
113219,0.27768147
113220,0.09139014
113221,0.15756886
113222,0.11802932
113223,0.7193893
113224,0.35466287
113225,0.14448407
113226,0.051893063
113227,0.17947026
113228,0.07706935
113229,0.1596087
113230,0.21357855
113231,0.20319091
113232,0.091365375
113233,0.7244353
113234,0.10647408
113235,0.11351698
113236,0.1000804
113237,0.12441998
113238,0.74669236
113239,0.21503715
113240,0.9169338
113241,0.068897106
113242,0.29231012
113243,0.1380927
113244,0.22710012
113245,0.21349126
113246,0.1167333
113247,0.4922395
113248,0.50588024
113249,0.2653984
113250,0.048634503
113251,0.15704595
113252,0.22730738
113253,0.22078273
113254,0.6740676
113255,0.5973352
113256,0.1595993
113257,0.084385425
113258,0.20119943
113259,0.16485125
113260,0.68837655
113261,0.70703095
113262,0.7901166
113263,0.20907848
113264,0.813967
113265,0.3140254
113266,0.13161813
113267,0.68285686
113268,0.27074844
113269,0.12450416
113270,0.20146911
113271,0.29854935
113272,0.13466719
113273,0.109396026
113274,0.7034451
113275,0.18841034
113276,0.34603378
113277,0.20170854
113278,0.12841508
113279,0.12450046
113280,0.25399184
113281,0.64479065
113282,0.1716167
113283,0.12184324
113284,0.09535261
113285,0.24589254
113286,0.11203683
113287,0.6666741
113288,0.2346928
113289,0.16631094
113290,0.28983286
113291,0.2426348
113292,0.100160465
113293,0.11337749
113294,0.28472748
113295,0.4401696
113296,0.8032715
113297,0.3265782
113298,0.41603166
113299,0.084594026
113300,0.20642658
113301,0.09804704
113302,0.7170792
113303,0.5861601
113304,0.9580653
113305,0.5401724
113306,0.16345121
113307,0.1180622
113308,0.11957174
113309,0.15162246
113310,0.22579113
113311,0.31218812
113312,0.22412802
113313,0.5129925
113314,0.5954988
113315,0.1140928
113316,0.10908719
113317,0.48407102
113318,0.8793941
113319,0.12015047
113320,0.50662667
113321,0.16821848
113322,0.92255205
113323,0.13247709
113324,0.346999
113325,0.16263066
113326,0.22583273
113327,0.22806941
113328,0.45294836
113329,0.1403057
113330,0.10057761
113331,0.055854853
113332,0.13134329
113333,0.12429748
113334,0.12193114
113335,0.09041528
113336,0.43097776
113337,0.10280455
113338,0.24941403
113339,0.110562444
113340,0.60101175
113341,0.90926707
113342,0.2402383
113343,0.223901
113344,0.04094646
113345,0.15474732
113346,0.04977681
113347,0.31467104
113348,0.1413653
113349,0.084216304
113350,0.15950331
113351,0.1861896
113352,0.13755572
113353,0.6721314
113354,0.12446839
113355,0.112823345
113356,0.30806476
113357,0.22638565
113358,0.3656312
113359,0.1297453
113360,0.123290405
113361,0.38476196
113362,0.09316179
113363,0.26253608
113364,0.21052222
113365,0.16224417
113366,0.11216192
113367,0.13289256
113368,0.14563888
113369,0.6145841
113370,0.08130049
113371,0.15590172
113372,0.15550394
113373,0.12751888
113374,0.13891909
113375,0.17598513
113376,0.21479484
113377,0.1267512
113378,0.30715302
113379,0.79649293
113380,0.04332927
113381,0.43762746
113382,0.17461967
113383,0.18700665
113384,0.12028465
113385,0.038452774
113386,0.07404744
113387,0.60102135
113388,0.5883599
113389,0.13185357
113390,0.17051017
113391,0.39845765
113392,0.51516855
113393,0.109510526
113394,0.4662469
113395,0.20645232
113396,0.10502804
113397,0.1058445
113398,0.121306665
113399,0.14127508
113400,0.10490479
113401,0.20941299
113402,0.13815239
113403,0.21154332
113404,0.069047645
113405,0.082371004
113406,0.12240552
113407,0.89172846
113408,0.33219713
113409,0.11672202
113410,0.16576016
113411,0.6932657
113412,0.24701758
113413,0.28794575
113414,0.3398466
113415,0.17507005
113416,0.17449781
113417,0.24468294
113418,0.8689766
113419,0.36732364
113420,0.102256134
113421,0.20514923
113422,0.2001737
113423,0.15876524
113424,0.8829608
113425,0.11987219
113426,0.5707801
113427,0.22304101
113428,0.17496867
113429,0.4114036
113430,0.13614401
113431,0.46764258
113432,0.8585909
113433,0.19683444
113434,0.23076701
113435,0.13274519
113436,0.19051802
113437,0.23599005
113438,0.18517315
113439,0.37497327
113440,0.10507839
113441,0.08758495
113442,0.48343205
113443,0.19676211
113444,0.21019396
113445,0.11978146
113446,0.2697764
113447,0.14770307
113448,0.08465245
113449,0.11773852
113450,0.28135544
113451,0.30658323
113452,0.060370553
113453,0.21689743
113454,0.095197074
113455,0.25900972
113456,0.5893999
113457,0.19364163
113458,0.08346342
113459,0.049192406
113460,0.7592454
113461,0.60059613
113462,0.7636054
113463,0.08312661
113464,0.07727594
113465,0.4022365
113466,0.11219363
113467,0.051775355
113468,0.117220126
113469,0.20936407
113470,0.14773862
113471,0.47216207
113472,0.13379359
113473,0.33338252
113474,0.18949416
113475,0.45426843
113476,0.08924717
113477,0.2646035
113478,0.2574141
113479,0.10063994
113480,0.083598085
113481,0.5091856
113482,0.098103054
113483,0.058537964
113484,0.18248542
113485,0.2679386
113486,0.0756397
113487,0.3516563
113488,0.19845378
113489,0.667774
113490,0.14277011
113491,0.34438908
113492,0.073744215
113493,0.18595056
113494,0.18361858
113495,0.11860171
113496,0.49612063
113497,0.22677621
113498,0.5355661
113499,0.25272667
113500,0.12590113
113501,0.14687493
113502,0.37905332
113503,0.11291481
113504,0.1510065
113505,0.16766886
113506,0.122492686
113507,0.12510231
113508,0.19357382
113509,0.38093737
113510,0.12808655
113511,0.057198267
113512,0.2093705
113513,0.16910762
113514,0.22677831
113515,0.46428353
113516,0.1064897
113517,0.20131114
113518,0.24895972
113519,0.81267107
113520,0.100837484
113521,0.052331906
113522,0.16620493
113523,0.75552106
113524,0.1441873
113525,0.5919298
113526,0.11436913
113527,0.5058618
113528,0.530989
113529,0.54311275
113530,0.46545175
113531,0.15282936
113532,0.15181261
113533,0.18261862
113534,0.6920924
113535,0.19541626
113536,0.2282252
113537,0.18953443
113538,0.09702284
113539,0.07142605
113540,0.16360858
113541,0.060758725
113542,0.2350916
113543,0.10028782
113544,0.516535
113545,0.06072361
113546,0.2927199
113547,0.24636963
113548,0.10035721
113549,0.2649839
113550,0.6871212
113551,0.50199175
113552,0.09597738
113553,0.14148451
113554,0.07838175
113555,0.70327234
113556,0.13759871
113557,0.13544294
113558,0.12639558
113559,0.49182624
113560,0.1665491
113561,0.40954104
113562,0.2705489
113563,0.811891
113564,0.14760363
113565,0.10906474
113566,0.12775634
113567,0.052311894
113568,0.12402024
113569,0.12954442
113570,0.2051703
113571,0.13492617
113572,0.22192143
113573,0.08387291
113574,0.08574557
113575,0.21328029
113576,0.89607215
113577,0.22280627
113578,0.11336915
113579,0.23903756
113580,0.4825624
113581,0.23126161
113582,0.14025693
113583,0.69777024
113584,0.20438616
113585,0.14218128
113586,0.18995856
113587,0.1430781
113588,0.20883013
113589,0.115357995
113590,0.53532815
113591,0.9226945
113592,0.12699646
113593,0.11293912
113594,0.42231336
113595,0.1721476
113596,0.30831242
113597,0.13621914
113598,0.7950935
113599,0.11174115
113600,0.2131701
113601,0.16391096
113602,0.23640734
113603,0.16395475
113604,0.075254776
113605,0.1804247
113606,0.15783654
113607,0.6131675
113608,0.16620941
113609,0.16199622
113610,0.06351618
113611,0.04460052
113612,0.3343584
113613,0.08983962
113614,0.13927956
113615,0.051234473
113616,0.08360466
113617,0.21055996
113618,0.1077126
113619,0.5585949
113620,0.5641461
113621,0.21301082
113622,0.57150525
113623,0.11439254
113624,0.3244971
113625,0.17131652
113626,0.050011862
113627,0.79858685
113628,0.06667871
113629,0.15417717
113630,0.7201201
113631,0.48711497
113632,0.10176868
113633,0.88012916
113634,0.40943584
113635,0.07480004
113636,0.9460931
113637,0.13834627
113638,0.051943954
113639,0.22966556
113640,0.89717454
113641,0.47388434
113642,0.26418442
113643,0.30119908
113644,0.24857214
113645,0.3172964
113646,0.14386763
113647,0.17201667
113648,0.10208047
113649,0.7164268
113650,0.15353929
113651,0.17075087
113652,0.080707096
113653,0.08267069
113654,0.037595313
113655,0.2193452
113656,0.45116383
113657,0.13290797
113658,0.81889325
113659,0.49868685
113660,0.12166459
113661,0.4396581
113662,0.6451629
113663,0.07246571
113664,0.28926635
113665,0.20776685
113666,0.216022
113667,0.15752068
113668,0.489977
113669,0.14730033
113670,0.47638845
113671,0.1783198
113672,0.66969943
113673,0.15070556
113674,0.4211637
113675,0.18532811
113676,0.20475593
113677,0.36704674
113678,0.13268337
113679,0.120232716
113680,0.255307
113681,0.07108875
113682,0.19139934
113683,0.16685309
113684,0.21256378
113685,0.26331222
113686,0.11776521
113687,0.15176219
113688,0.2737949
113689,0.51736087
113690,0.25235885
113691,0.11901448
113692,0.744296
113693,0.8317106
113694,0.07077874
113695,0.19262207
113696,0.06187471
113697,0.19170383
113698,0.09214265
113699,0.21350525
113700,0.37652364
113701,0.1135614
113702,0.3738021
113703,0.09502827
113704,0.23249759
113705,0.123486474
113706,0.08491755
113707,0.26231176
113708,0.28165856
113709,0.19365424
113710,0.8261043
113711,0.0768052
113712,0.23039657
113713,0.33847728
113714,0.13899802
113715,0.37939504
113716,0.14592814
113717,0.52807534
113718,0.28977042
113719,0.047238916
113720,0.1325965
113721,0.4171287
113722,0.0907674
113723,0.323476
113724,0.1312226
113725,0.14556734
113726,0.59308505
113727,0.47865888
113728,0.2085178
113729,0.24161214
113730,0.18669371
113731,0.23390834
113732,0.85316575
113733,0.40186295
113734,0.1272687
113735,0.6135501
113736,0.29353523
113737,0.3430251
113738,0.2883998
113739,0.3142122
113740,0.13244781
113741,0.20599408
113742,0.089237146
113743,0.92224866
113744,0.34907672
113745,0.069358096
113746,0.33620533
113747,0.09653958
113748,0.13066411
113749,0.17566589
113750,0.12248889
113751,0.22156891
113752,0.4114901
113753,0.06823108
113754,0.36040565
113755,0.35940346
113756,0.24321523
113757,0.1276972
113758,0.11158991
113759,0.5210381
113760,0.48691362
113761,0.2647083
113762,0.28620425
113763,0.39061642
113764,0.29565564
113765,0.104686104
113766,0.27970862
113767,0.590573
113768,0.12626068
113769,0.16091087
113770,0.12507647
113771,0.07132281
113772,0.22494675
113773,0.077603
113774,0.11162528
113775,0.15808877
113776,0.19391793
113777,0.11819738
113778,0.12833504
113779,0.34376225
113780,0.84554154
113781,0.07665187
113782,0.16657737
113783,0.879253
113784,0.41631585
113785,0.6801323
113786,0.13540573
113787,0.14408726
113788,0.20313977
113789,0.19118641
113790,0.23086955
113791,0.1277436
113792,0.21896484
113793,0.7720191
113794,0.19549285
113795,0.15553589
113796,0.11885993
113797,0.8867992
113798,0.2007398
113799,0.22138998
113800,0.16711597
113801,0.14364651
113802,0.36180636
113803,0.489759
113804,0.18638913
113805,0.8636015
113806,0.71081644
113807,0.59526116
113808,0.37909713
113809,0.8168932
113810,0.13417272
113811,0.40150616
113812,0.9345948
113813,0.245707
113814,0.17625032
113815,0.91238886
113816,0.13224125
113817,0.17135353
113818,0.16410008
113819,0.16973141
113820,0.20863086
113821,0.04785853
113822,0.19835702
113823,0.14761817
113824,0.1943634
113825,0.16984692
113826,0.18164982
113827,0.56650954
113828,0.093933225
113829,0.52806467
113830,0.2567337
113831,0.14401709
113832,0.78224355
113833,0.09972815
113834,0.5016906
113835,0.13064621
113836,0.12839869
113837,0.12133841
113838,0.6502253
113839,0.8576869
113840,0.17290178
113841,0.73646986
113842,0.09067085
113843,0.150562
113844,0.67692727
113845,0.2917085
113846,0.4129107
113847,0.5939773
113848,0.09614464
113849,0.5232322
113850,0.3995578
113851,0.3402248
113852,0.52865195
113853,0.20714565
113854,0.12714116
113855,0.4654053
113856,0.45324412
113857,0.1350577
113858,0.5555623
113859,0.20553415
113860,0.26004663
113861,0.22293763
113862,0.10271625
113863,0.124108106
113864,0.27724826
113865,0.5635156
113866,0.09931662
113867,0.053621937
113868,0.21391338
113869,0.15161148
113870,0.097208254
113871,0.24972351
113872,0.1118704
113873,0.7584487
113874,0.19061017
113875,0.30517974
113876,0.062985666
113877,0.12684211
113878,0.42313978
113879,0.19307792
113880,0.89315534
113881,0.1349925
113882,0.5323898
113883,0.18690667
113884,0.14109242
113885,0.27842495
113886,0.4422705
113887,0.21368857
113888,0.19948256
113889,0.17928633
113890,0.1080086
113891,0.18918642
113892,0.07537238
113893,0.06684974
113894,0.18504679
113895,0.067575075
113896,0.3471447
113897,0.053237975
113898,0.95738596
113899,0.2689574
113900,0.09588357
113901,0.12333431
113902,0.08052254
113903,0.11114708
113904,0.07671681
113905,0.13598655
113906,0.13294922
113907,0.80329525
113908,0.33958268
113909,0.1069841
113910,0.08109407
113911,0.10410714
113912,0.09722399
113913,0.14321564
113914,0.06660398
113915,0.5806817
113916,0.13954467
113917,0.28585124
113918,0.21562362
113919,0.15331627
113920,0.28158754
113921,0.59957856
113922,0.83977044
113923,0.18754451
113924,0.14596316
113925,0.38821146
113926,0.14013694
113927,0.22416899
113928,0.07165006
113929,0.46616408
113930,0.71774375
113931,0.13605717
113932,0.5365569
113933,0.12934501
113934,0.16465653
113935,0.08476782
113936,0.39563525
113937,0.20435221
113938,0.62442183
113939,0.22836168
113940,0.51115215
113941,0.11727245
113942,0.20157655
113943,0.34814107
113944,0.6691838
113945,0.053379327
113946,0.1376005
113947,0.11881911
113948,0.66173685
113949,0.13293901
113950,0.2780515
113951,0.10056051
113952,0.14280665
113953,0.18289898
113954,0.5111027
113955,0.23842216
113956,0.15317129
113957,0.27019915
113958,0.21563977
113959,0.1530544
113960,0.8945246
113961,0.36394483
113962,0.15459418
113963,0.5326237
113964,0.037376136
113965,0.08977311
113966,0.12796023
113967,0.26210314
113968,0.13521412
113969,0.2881183
113970,0.18702568
113971,0.5404954
113972,0.1233584
113973,0.7343157
113974,0.054638218
113975,0.47082743
113976,0.17716654
113977,0.2063321
113978,0.13864024
113979,0.18329282
113980,0.36338583
113981,0.6595927
113982,0.14541887
113983,0.14546822
113984,0.12848964
113985,0.5947472
113986,0.28698915
113987,0.19701082
113988,0.5871479
113989,0.1657947
113990,0.14422497
113991,0.12088895
113992,0.1367373
113993,0.10867836
113994,0.22833467
113995,0.19772142
113996,0.15900442
113997,0.14935796
113998,0.048759066
113999,0.07986532
114000,0.13950415
114001,0.09618526
114002,0.17009956
114003,0.21093652
114004,0.10760935
114005,0.76644766
114006,0.1636838
114007,0.18604603
114008,0.27463448
114009,0.2112885
114010,0.24979557
114011,0.079711236
114012,0.13938864
114013,0.08972267
114014,0.1234317
114015,0.41263092
114016,0.056541607
114017,0.25801626
114018,0.07338526
114019,0.12737885
114020,0.32159135
114021,0.14187214
114022,0.46100038
114023,0.48204497
114024,0.16620144
114025,0.54461145
114026,0.11227796
114027,0.1672999
114028,0.23007312
114029,0.16117427
114030,0.115837716
114031,0.63360715
114032,0.4742707
114033,0.31343243
114034,0.07938911
114035,0.43397185
114036,0.16276897
114037,0.11353329
114038,0.22931373
114039,0.1926591
114040,0.7555028
114041,0.11992459
114042,0.13003077
114043,0.16737393
114044,0.8749692
114045,0.14301755
114046,0.13523884
114047,0.058194805
114048,0.36039144
114049,0.1891023
114050,0.14214331
114051,0.09063345
114052,0.06765791
114053,0.14653604
114054,0.08763452
114055,0.113642596
114056,0.09846122
114057,0.09120597
114058,0.57981366
114059,0.2672057
114060,0.097335264
114061,0.1050463
114062,0.5985838
114063,0.33520368
114064,0.17630494
114065,0.20877342
114066,0.40090755
114067,0.21797846
114068,0.43915027
114069,0.5497087
114070,0.1234442
114071,0.21221446
114072,0.15013629
114073,0.08753289
114074,0.14048998
114075,0.28919634
114076,0.17014113
114077,0.18300225
114078,0.10584765
114079,0.11254086
114080,0.17590459
114081,0.12777556
114082,0.14096916
114083,0.111825824
114084,0.01962628
114085,0.15130985
114086,0.2647191
114087,0.20487761
114088,0.11502945
114089,0.10990913
114090,0.27181718
114091,0.18005781
114092,0.16062404
114093,0.16819198
114094,0.7038669
114095,0.22799373
114096,0.30946943
114097,0.08110688
114098,0.22897577
114099,0.64474535
114100,0.12232777
114101,0.17329255
114102,0.09197578
114103,0.17754571
114104,0.19475377
114105,0.8239026
114106,0.13847831
114107,0.13351516
114108,0.113260806
114109,0.15141892
114110,0.48954323
114111,0.48358846
114112,0.06900125
114113,0.17035674
114114,0.2660437
114115,0.2003996
114116,0.104968905
114117,0.087738715
114118,0.08981947
114119,0.10013956
114120,0.21833943
114121,0.056901872
114122,0.53434557
114123,0.14193591
114124,0.25624594
114125,0.21612433
114126,0.21954681
114127,0.16129115
114128,0.16676995
114129,0.2831228
114130,0.43182296
114131,0.65336263
114132,0.21770394
114133,0.42744055
114134,0.2634903
114135,0.14123727
114136,0.17572993
114137,0.17834614
114138,0.62957126
114139,0.22305946
114140,0.1424687
114141,0.20566149
114142,0.34326544
114143,0.2149493
114144,0.12869051
114145,0.13326313
114146,0.11450688
114147,0.18569402
114148,0.20425756
114149,0.13886829
114150,0.18426865
114151,0.08198271
114152,0.2547793
114153,0.16663478
114154,0.072295845
114155,0.60409075
114156,0.16066837
114157,0.6534568
114158,0.4270429
114159,0.1082198
114160,0.052200496
114161,0.15105218
114162,0.29000914
114163,0.21193899
114164,0.1575127
114165,0.16892001
114166,0.13803843
114167,0.62952673
114168,0.14979461
114169,0.1917988
114170,0.85878664
114171,0.20862007
114172,0.18377177
114173,0.14982572
114174,0.12218802
114175,0.20400165
114176,0.07632029
114177,0.17200123
114178,0.18099628
114179,0.15432115
114180,0.3792025
114181,0.48923743
114182,0.14216013
114183,0.7739063
114184,0.8235565
114185,0.46606287
114186,0.44811377
114187,0.059916787
114188,0.17531085
114189,0.09313202
114190,0.3827763
114191,0.105471
114192,0.11713361
114193,0.12997396
114194,0.106161445
114195,0.10030261
114196,0.13561405
114197,0.2883661
114198,0.08373971
114199,0.8920316
114200,0.054453157
114201,0.1046831
114202,0.8536022
114203,0.6253274
114204,0.33454454
114205,0.19232845
114206,0.24453275
114207,0.11343999
114208,0.2143147
114209,0.7030239
114210,0.093972415
114211,0.12562807
114212,0.18155438
114213,0.37208813
114214,0.94140416
114215,0.1631047
114216,0.3120306
114217,0.2162692
114218,0.10937321
114219,0.08381751
114220,0.090258405
114221,0.12629962
114222,0.37160406
114223,0.16550557
114224,0.08111187
114225,0.22848457
114226,0.15780291
114227,0.15669183
114228,0.1365779
114229,0.10716715
114230,0.24978507
114231,0.22598265
114232,0.14585713
114233,0.6527301
114234,0.35919043
114235,0.31260765
114236,0.18295243
114237,0.10381973
114238,0.5764555
114239,0.08028649
114240,0.74391943
114241,0.2733996
114242,0.08751981
114243,0.13269673
114244,0.25059626
114245,0.31506017
114246,0.1426473
114247,0.9004598
114248,0.22239274
114249,0.16469435
114250,0.17640994
114251,0.15472
114252,0.1307761
114253,0.15852816
114254,0.07482647
114255,0.8783429
114256,0.41285932
114257,0.06303988
114258,0.14032513
114259,0.15269911
114260,0.41222414
114261,0.057131525
114262,0.15144697
114263,0.56762874
114264,0.12657319
114265,0.22576483
114266,0.22021912
114267,0.21059121
114268,0.062507264
114269,0.0579094
114270,0.19361067
114271,0.08040077
114272,0.20679447
114273,0.123057656
114274,0.6681194
114275,0.0969128
114276,0.8313092
114277,0.23478849
114278,0.14746572
114279,0.18416221
114280,0.19748452
114281,0.30219814
114282,0.13372448
114283,0.44452867
114284,0.22073333
114285,0.10720614
114286,0.102681935
114287,0.22020328
114288,0.10933908
114289,0.13904805
114290,0.4771673
114291,0.10149604
114292,0.19963522
114293,0.09520883
114294,0.07122381
114295,0.17594111
114296,0.6938508
114297,0.10065107
114298,0.93661755
114299,0.11439144
114300,0.63154304
114301,0.1839308
114302,0.111441866
114303,0.8099952
114304,0.15890218
114305,0.16927548
114306,0.065855145
114307,0.166751
114308,0.11094495
114309,0.31841132
114310,0.18915245
114311,0.10972966
114312,0.8874547
114313,0.14454721
114314,0.1564022
114315,0.5170433
114316,0.6119562
114317,0.2010422
114318,0.09624575
114319,0.2072823
114320,0.81677717
114321,0.11519028
114322,0.25295955
114323,0.13652098
114324,0.5753762
114325,0.2817844
114326,0.66006565
114327,0.9234119
114328,0.11054826
114329,0.76964724
114330,0.271791
114331,0.56611407
114332,0.21031016
114333,0.18900461
114334,0.89558876
114335,0.12546575
114336,0.51410204
114337,0.29755467
114338,0.20472507
114339,0.05074096
114340,0.2589244
114341,0.14078744
114342,0.6204766
114343,0.11774589
114344,0.88627857
114345,0.91655725
114346,0.9429103
114347,0.19248572
114348,0.07034076
114349,0.060362846
114350,0.7512478
114351,0.11635164
114352,0.32528272
114353,0.19708759
114354,0.289364
114355,0.92870134
114356,0.37786564
114357,0.09439612
114358,0.29968095
114359,0.24912655
114360,0.14347932
114361,0.11428167
114362,0.06335726
114363,0.18211786
114364,0.30006427
114365,0.15142433
114366,0.21902943
114367,0.3008187
114368,0.0693138
114369,0.12790737
114370,0.17729299
114371,0.13776861
114372,0.1219917
114373,0.31237677
114374,0.22566123
114375,0.26285008
114376,0.12823154
114377,0.56002635
114378,0.4789056
114379,0.1077
114380,0.23639254
114381,0.8658033
114382,0.08491809
114383,0.22328699
114384,0.11423698
114385,0.27403593
114386,0.90162885
114387,0.5182841
114388,0.91973674
114389,0.85689557
114390,0.10946097
114391,0.17841299
114392,0.2690568
114393,0.16571902
114394,0.1156556
114395,0.16422991
114396,0.8750516
114397,0.13594916
114398,0.5774737
114399,0.33348578
114400,0.3928325
114401,0.7307575
114402,0.9237368
114403,0.6255442
114404,0.09933261
114405,0.1446975
114406,0.10620575
114407,0.47541553
114408,0.14656574
114409,0.0913658
114410,0.1993739
114411,0.13607304
114412,0.9511097
114413,0.1296584
114414,0.77233887
114415,0.43535697
114416,0.21096283
114417,0.7593789
114418,0.502288
114419,0.08806811
114420,0.08038947
114421,0.12708902
114422,0.6232834
114423,0.40361267
114424,0.6128724
114425,0.20529616
114426,0.78763235
114427,0.64972264
114428,0.24048215
114429,0.30236375
114430,0.2515603
114431,0.18334568
114432,0.15579915
114433,0.85871214
114434,0.47063586
114435,0.08301663
114436,0.31297928
114437,0.8513615
114438,0.16089362
114439,0.04169755
114440,0.24838279
114441,0.137658
114442,0.8918478
114443,0.079284206
114444,0.37300283
114445,0.43620178
114446,0.044190973
114447,0.09032912
114448,0.23584138
114449,0.25643736
114450,0.8448322
114451,0.25028652
114452,0.0890249
114453,0.07504474
114454,0.111451514
114455,0.35643452
114456,0.2350895
114457,0.8058265
114458,0.116943575
114459,0.30956337
114460,0.20944163
114461,0.23229697
114462,0.37374547
114463,0.09031919
114464,0.22457078
114465,0.23233661
114466,0.08743439
114467,0.15928832
114468,0.13064818
114469,0.9168036
114470,0.23606858
114471,0.13558353
114472,0.094846964
114473,0.7064906
114474,0.16940948
114475,0.5849702
114476,0.31797248
114477,0.16770451
114478,0.8389848
114479,0.1317468
114480,0.086230196
114481,0.15364467
114482,0.11842683
114483,0.14378709
114484,0.17594045
114485,0.087816626
114486,0.7406906
114487,0.71735173
114488,0.57391447
114489,0.102622524
114490,0.12010334
114491,0.18993394
114492,0.12963878
114493,0.34525844
114494,0.74302566
114495,0.05444157
114496,0.17720018
114497,0.63173574
114498,0.2195792
114499,0.21003135
114500,0.4099891
114501,0.88412386
114502,0.4060394
114503,0.16322124
114504,0.10582364
114505,0.3736912
114506,0.5091757
114507,0.10344495
114508,0.62714577
114509,0.8310601
114510,0.77164686
114511,0.71721303
114512,0.36557633
114513,0.11201019
114514,0.5849505
114515,0.13198802
114516,0.05426475
114517,0.25357595
114518,0.3131036
114519,0.07633592
114520,0.20656244
114521,0.2568941
114522,0.052261505
114523,0.45014197
114524,0.19586818
114525,0.10695192
114526,0.18506396
114527,0.11201785
114528,0.5007884
114529,0.3536134
114530,0.5962938
114531,0.2599862
114532,0.10651008
114533,0.12490045
114534,0.17295665
114535,0.13745229
114536,0.07745121
114537,0.31413504
114538,0.26258194
114539,0.9150349
114540,0.041633185
114541,0.72831976
114542,0.098484896
114543,0.64028555
114544,0.16651827
114545,0.12583125
114546,0.112243935
114547,0.6179143
114548,0.67632467
114549,0.4791251
114550,0.21190108
114551,0.3005678
114552,0.03554076
114553,0.052225087
114554,0.25545603
114555,0.5444529
114556,0.14576495
114557,0.075851366
114558,0.627166
114559,0.32329434
114560,0.12637204
114561,0.16368128
114562,0.08306066
114563,0.10277799
114564,0.16883422
114565,0.17608416
114566,0.43003014
114567,0.285313
114568,0.14528096
114569,0.075790204
114570,0.26669848
114571,0.51788497
114572,0.26504952
114573,0.15223409
114574,0.9228302
114575,0.52714974
114576,0.17486022
114577,0.20294653
114578,0.13586468
114579,0.721057
114580,0.033847257
114581,0.78104883
114582,0.06865346
114583,0.1896408
114584,0.29856753
114585,0.49017382
114586,0.4803497
114587,0.07694823
114588,0.19934611
114589,0.11309801
114590,0.287881
114591,0.06636053
114592,0.14109814
114593,0.064073026
114594,0.086972475
114595,0.12472909
114596,0.21850774
114597,0.09665928
114598,0.951321
114599,0.23138496
114600,0.5566506
114601,0.15327017
114602,0.093545906
114603,0.09445482
114604,0.18721862
114605,0.42439464
114606,0.5810411
114607,0.14354381
114608,0.16946997
114609,0.5617464
114610,0.4317746
114611,0.59991056
114612,0.41637802
114613,0.17323054
114614,0.10556529
114615,0.79639435
114616,0.33997962
114617,0.11720681
114618,0.1279983
114619,0.14744684
114620,0.115599655
114621,0.94996697
114622,0.24745046
114623,0.037698172
114624,0.36809027
114625,0.13753846
114626,0.108658776
114627,0.1702899
114628,0.09775489
114629,0.12550057
114630,0.14413704
114631,0.19248958
114632,0.3870676
114633,0.11547596
